Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
TSLA,2019-06-13,210.3800048828125,214.8999938964844,207.509994506836,213.91000366210932,213.91000366210932,8168300.0,0.0222212046131038,0.022221204613103618,-0.004647651217604491,0.030517898890469353,0.8804294138053905,15.915771489273999,16.38553149062808,0.3686172000633745,-1.2743843783559663,0.03454723604849074,49.2063492063492,0,normal
TSLA,2019-06-14,211.25,216.6499938964844,210.3999938964844,214.9199981689453,214.9199981689453,7433400.0,0.0047215861322285,0.004721586132228728,-0.0043498652190244085,0.03068934277483362,0.2955896259431159,15.821494050859817,16.391194745144976,0.3599319221793931,-1.5828012442897874,0.029080588373572247,31.746031746031743,0,normal
TSLA,2019-06-17,215.47999572753903,227.0,214.2700042724609,225.02999877929688,225.02999877929688,12316800.0,0.0470407625929916,0.047040762592991614,-0.003479516910314777,0.030143303653828807,1.6760034030606097,16.32647482326148,16.392083178624127,0.35842692280642935,-0.18304527698126458,0.056570216400455633,88.88888888888889,0,normal
TSLA,2019-06-18,228.72000122070312,234.7400054931641,222.5599975585937,224.7400054931641,224.7400054931641,12715800.0,-0.0012886872315064,-0.0012886872315064357,-0.0023905161132724527,0.030713246342198488,0.035874712477142426,16.358355951315037,16.415811286266937,0.3349549598254847,-0.171531524661808,0.05419599375662059,85.71428571428571,0,normal
TSLA,2019-06-19,225.1100006103516,227.7700042724609,221.0599975585937,226.42999267578125,226.42999267578125,6575100.0,0.0075197434426892,0.007519743442689242,-0.0022919936976306533,0.03070656063284501,0.31953227382375265,15.69880049712685,16.399830064844487,0.32897314722156257,-2.1309628875134146,0.02963391304558794,34.92063492063492,0,normal
TSLA,2019-06-20,223.0,226.8999938964844,216.3500061035156,219.6199951171875,219.6199951171875,11863500.0,-0.0300755102189346,-0.03007551021893462,-0.0025364180286323043,0.030563602707637215,-0.9010420811228796,16.28897710190187,16.345619958726804,0.3466188141916499,-0.16341541343342753,0.04803746483711292,74.60317460317461,0,normal
TSLA,2019-06-21,216.22000122070312,222.17999267578125,215.5,221.8600006103516,221.8600006103516,8202100.0,0.0101994606272932,0.010199460627293266,-0.0030381725594435765,0.030754559186875665,0.4304283181657804,15.919900898928063,16.325757010502997,0.33673951650959494,-1.2052524033465193,0.030109044701181586,34.92063492063492,0,normal
TSLA,2019-06-24,223.2400054931641,225.8600006103516,221.0200042724609,223.63999938964844,223.63999938964844,5750800.0,0.0080230720923102,0.008023072092310235,-0.0023265545443091453,0.030529571144350492,0.33900334163503576,15.564849707419409,16.286550273397864,0.333617644750283,-2.1632565823029455,0.02164190820559763,14.285714285714285,0,normal
TSLA,2019-06-25,224.38999938964844,225.33999633789065,219.4900054931641,219.759994506836,219.759994506836,6182100.0,-0.0173493332740192,-0.017349333274019108,-0.0019525861804660359,0.030509433287623965,-0.5046552962292716,15.637168739295511,16.21371306377577,0.3148638180370826,-1.831091066844518,0.026619908040380794,23.809523809523807,0,normal
TSLA,2019-06-26,220.3099975585937,227.22999572753903,218.1000061035156,219.2700042724609,219.2700042724609,8507200.0,-0.0022296607509234,-0.0022296607509236788,-0.00267596517740866,0.030322108607636997,0.014718779365250805,15.956423539279694,16.174326917664082,0.3331537563035868,-0.6540624989556585,0.04163811486352998,69.84126984126983,0,normal
TSLA,2019-06-27,219.4499969482422,222.8999938964844,217.3500061035156,222.83999633789065,222.83999633789065,6339700.0,0.0162812605275171,0.016281260527517105,-0.003129863014840394,0.030093527967006255,0.6450265174505075,15.662342164418018,16.165161076976563,0.3365189378432866,-1.4941771651279345,0.024905707611632702,17.46031746031746,0,normal
TSLA,2019-06-28,220.9900054931641,225.1699981689453,220.8000030517578,223.4600067138672,223.4600067138672,6851400.0,0.0027823119106338,0.002782311910633828,-0.0030903251475248904,0.030117743447602985,0.19498927827629498,15.739963714873355,16.13490131360687,0.3522006324990475,-1.1213426731554343,0.019556050236690128,6.349206349206349,0,normal
TSLA,2019-07-01,230.2100067138672,233.1000061035156,226.27999877929688,227.1699981689453,227.1699981689453,8238000.0,0.0166024852036661,0.01660248520366614,-0.0031168038647152274,0.030111739552561478,0.6548704711649225,15.924268275366842,16.127960430485388,0.35873245768779344,-0.5678107758395813,0.03002160223264479,34.92063492063492,0,normal
TSLA,2019-07-02,228.88999938964844,229.1499938964844,222.22000122070312,224.5500030517578,224.5500030517578,9259000.0,-0.011533191611152,-0.011533191611152072,-0.0033818817723169185,0.02985840534037508,-0.2729988338597843,16.041106717433202,16.116832230095945,0.36137027002270694,-0.20955103101864048,0.030861690410148624,39.682539682539684,0,normal
TSLA,2019-07-03,239.38999938964844,241.57000732421875,234.509994506836,234.8999938964844,234.8999938964844,14201100.0,0.0460921429706726,0.046092142970672656,-0.0033838128194685047,0.029858936951203712,1.656989861058889,16.468830054777058,16.10043723529747,0.35635162203886644,1.0337902136429968,0.030055398045237745,33.33333333333333,0,normal
TSLA,2019-07-05,234.57000732421875,235.4499969482422,230.8000030517578,233.1000061035156,233.1000061035156,7065700.0,-0.0076627834812206,-0.007662783481220625,-0.0029814445676124347,0.03035596591196588,-0.1542147901728561,15.770762790693144,16.101775687754383,0.3577437016857513,-0.9252794542613829,0.01994849324207823,11.11111111111111,0,normal
TSLA,2019-07-08,231.2400054931641,232.25,228.66000366210932,230.33999633789065,230.33999633789065,5880500.0,-0.0118404534249529,-0.01184045342495299,-0.0017959633574160315,0.028614895811869077,-0.35102312213803827,15.58715252032678,16.070907249330528,0.3569691392038549,-1.3551724109335088,0.015585640335881744,0.0,0,normal
TSLA,2019-07-09,228.97000122070312,231.0,227.27999877929688,230.0599975585937,230.0599975585937,6190800.0,-0.0012155890585593,-0.001215589058559452,-0.00240951068581081,0.028405207922877936,0.04203178623064251,15.63857503855074,16.01204402927321,0.3273935356424384,-1.1407341626022547,0.016169700339824105,1.5873015873015872,0,normal
TSLA,2019-07-10,234.1499938964844,238.94000244140625,233.13999938964844,238.9199981689453,238.9199981689453,9145700.0,0.0385116956636282,0.03851169566362822,-0.0023272048649814496,0.028400968219079177,1.4379404326495795,16.028794490778584,15.966818170691427,0.3088822524904125,0.20064707372295554,0.024275921212993268,19.047619047619047,0,normal
TSLA,2019-07-11,238.13999938964844,241.5,235.8000030517578,238.6000061035156,238.6000061035156,7514400.0,-0.0013393272554917,-0.0013393272554917957,-0.0016641979473228088,0.0288626855360867,0.011255733338633056,15.832331870740258,15.959858453251151,0.3055871834357286,-0.4173165283867802,0.023889341166945605,17.46031746031746,0,normal
TSLA,2019-07-12,239.75,245.3800048828125,239.7100067138672,245.0800018310547,245.0800018310547,9200500.0,0.0271584055397207,0.02715840553972071,-0.0019040455205871596,0.028795054478663443,1.0092861981505388,16.034768497058305,15.938963913388694,0.2981512479277618,0.3213288032013327,0.023135295114180356,15.873015873015872,0,normal
TSLA,2019-07-15,248.0,254.4199981689453,244.8600006103516,253.5,253.5,11000100.0,0.0343561208831295,0.03435612088312956,-0.0010336726414614612,0.028832210378454078,1.2274394872977665,16.213415012538675,15.915100615889427,0.2663431298133145,1.1200378881871027,0.037712021927391405,60.317460317460316,0,normal
TSLA,2019-07-16,249.3000030517578,253.52999877929688,247.92999267578125,252.3800048828125,252.3800048828125,8149000.0,-0.0044181266950197,-0.004418126695019731,-0.00044576012151022215,0.0291736508181128,-0.13616282028861534,15.913405901016793,15.92927411699727,0.2741847583606177,-0.0578741724206523,0.022188786731008558,11.11111111111111,0,normal
TSLA,2019-07-17,255.6699981689453,258.3099975585937,253.3500061035156,254.8600006103516,254.8600006103516,9764700.0,0.009826435056496,0.009826435056496052,-0.0004376205464249821,0.029172450766631042,0.3518407035812566,16.094284502264475,15.93365087176665,0.2731097413439033,0.5881651445583311,0.01946163165345546,4.761904761904762,0,normal
TSLA,2019-07-18,255.0500030517578,255.75,251.88999938964844,253.5399932861328,253.5399932861328,4764500.0,-0.0051793428590503,-0.0051793428590503066,-0.0006975675233809113,0.029003710235924428,-0.15452420739323902,15.37670336765597,15.922594189814415,0.26083556776117867,-2.092854233201289,0.015224424992373314,0.0,0,normal
TSLA,2019-07-19,255.69000244140625,259.9599914550781,254.6199951171875,258.17999267578125,258.17999267578125,7048400.0,0.018300857902177,0.01830085790217706,-0.0006560994833626029,0.02899526999413637,0.6537948220303957,15.768311340552874,15.875848828687792,0.26673251026005645,-0.4031660333795536,0.020683230650627975,12.698412698412698,0,normal
TSLA,2019-07-22,258.75,262.1499938964844,254.19000244140625,255.67999267578125,255.67999267578125,6842400.0,-0.0096831670575631,-0.009683167057563113,-0.0004844099612773307,0.029076160677713816,-0.3163676662213664,15.738649251396248,15.879158868850933,0.2648502177226744,-0.5305248327256903,0.031132633303740383,47.61904761904761,0,normal
TSLA,2019-07-23,256.7099914550781,260.4800109863281,254.5,260.1700134277344,260.1700134277344,5023100.0,0.0175610954340363,0.01756109543403639,-2.7609869738601993e-05,0.028693440769927282,0.6129869695588818,15.429558030035503,15.85295278073162,0.24902638262505278,-1.7002003813130204,0.022985012406086344,15.873015873015872,0,normal
TSLA,2019-07-24,259.1700134277344,266.07000732421875,258.1600036621094,264.8800048828125,264.8800048828125,11072800.0,0.0181035139024059,0.018103513902405943,0.00018166528340707576,0.028774048735491897,0.6228476494130916,16.220002298876018,15.829603120308164,0.26491645001525255,1.4736690701743023,0.02986259255623654,38.095238095238095,0,normal
TSLA,2019-07-25,233.5,234.5,225.5500030517578,228.82000732421875,228.82000732421875,22418300.0,-0.1361371069686717,-0.13613710696867176,0.0007841967662565879,0.028745114217365766,-4.763289604610796,16.925388192183718,15.860800862758477,0.27069284964235285,3.9328239768128475,0.03911369924729,68.25396825396825,1,crash+volume_shock
TSLA,2019-07-26,226.9199981689453,230.259994506836,222.25,228.0399932861328,228.0399932861328,10027700.0,-0.0034088541784753,-0.0034088541784753623,-0.0006998391174236812,0.03310595043834423,-0.0818286448563647,16.120861921302037,15.922144646229345,0.35141165156388765,0.5654828864903605,0.03512539353913007,55.55555555555556,0,normal
TSLA,2019-07-29,227.08999633789065,235.94000244140625,226.02999877929688,235.7700042724609,235.7700042724609,9273300.0,0.0338976110064557,0.03389761100645572,4.665803665527594e-05,0.032490836087193074,1.0418615537918856,16.04264996908517,15.929975045373267,0.35403593545252726,0.31825843771446866,0.042032504061276434,73.01587301587301,0,normal
TSLA,2019-07-30,232.8999938964844,243.3600006103516,232.17999267578125,242.259994506836,242.259994506836,8109000.0,0.0275267850734526,0.027526785073452853,0.00015741153606141015,0.03259564210274819,0.8396635799079376,15.908485237246454,15.948084940833606,0.3493572538759365,-0.11335016848173031,0.04614879958752277,76.19047619047619,0,normal
TSLA,2019-07-31,243.0,246.67999267578125,236.6499938964844,241.6100006103516,241.6100006103516,9178200.0,-0.002683042645186,-0.002683042645186151,0.0007770876834766006,0.03274096807045739,-0.10568197987355397,16.032341773893233,15.956109775232326,0.3462593790234449,0.22015865353858097,0.041513177244150545,69.84126984126983,0,normal
TSLA,2019-08-01,242.6499938964844,244.509994506836,231.7700042724609,233.8500061035156,233.8500061035156,8259500.0,-0.0321178530989313,-0.03211785309893134,0.0010457227954816112,0.032640296253268426,-1.0160317062407827,15.92687473205003,15.961256132305012,0.34656546300278335,-0.09920607771209615,0.054479323933545785,87.3015873015873,0,normal
TSLA,2019-08-02,231.3500061035156,236.2700042724609,229.22999572753903,234.33999633789065,234.33999633789065,6136500.0,0.0020953184587824,0.0020953184587824136,-0.00014849496873101947,0.03245195554153777,0.06914262607815429,15.629765267979028,15.955816513953433,0.3461457055389267,-0.9419479738070533,0.030041856511643077,39.682539682539684,0,normal
TSLA,2019-08-05,229.6000061035156,231.3699951171875,225.77999877929688,228.32000732421875,228.32000732421875,7028300.0,-0.0256891231021092,-0.025689123102109246,-0.0008259772110268016,0.03194043590705412,-0.7784222470674346,15.765455556057262,15.915861047915431,0.33210979258381784,-0.45287882265684803,0.024483164674888626,22.22222222222222,0,normal
TSLA,2019-08-06,231.8800048828125,232.5,225.75,230.75,230.75,5564200.0,0.010642924832823,0.01064292483282303,-0.0012530352555399915,0.03209220286533595,0.3706806958151295,15.53186395646284,15.915608322456578,0.3322277270984599,-1.1550642366463622,0.02925243770314193,36.507936507936506,0,normal
TSLA,2019-08-07,226.5,233.57000732421875,225.8000030517578,233.4199981689453,233.4199981689453,4776500.0,0.0115709563117889,0.011570956311788949,-0.0005693801399292783,0.03187541750975159,0.3808683117014594,15.379218828050496,15.912975533701152,0.33516684012817705,-1.5925104805908996,0.033287654585778655,53.96825396825397,0,normal
TSLA,2019-08-08,234.4499969482422,239.8000030517578,232.6499938964844,238.3000030517578,238.3000030517578,5274300.0,0.0209065415178371,0.020906541517837107,-0.00024308438059112488,0.03189308377605314,0.6631414524520952,15.478356716697592,15.900625237963048,0.3502237625873783,-1.2057106523721488,0.03000423442596623,39.682539682539684,0,normal
TSLA,2019-08-09,236.0500030517578,238.9600067138672,233.8099975585937,235.009994506836,235.009994506836,3898200.0,-0.0138061624120385,-0.01380616241203847,0.00027417977885711334,0.03196875672188525,-0.4404407188364767,15.1760257226253,15.87441391538776,0.3605959873769803,-1.936760854835417,0.02191400057721243,14.285714285714285,0,normal
TSLA,2019-08-12,232.9900054931641,235.7700042724609,228.75,229.009994506836,229.009994506836,4663900.0,-0.0255308290721459,-0.02553082907214599,0.00021640091992264089,0.03199121189500218,-0.8048219641248097,15.355362780372088,15.843161241668001,0.391538833939151,-1.2458495020489382,0.03065370263677012,46.03174603174603,0,normal
TSLA,2019-08-13,228.8099975585937,236.0,227.5500030517578,235.0,235.0,4848100.0,0.0261560876679782,0.02615608766797828,0.0006401893276319762,0.031457643427369564,0.8111191926775521,15.39409763984761,15.810808588492467,0.4028217093613287,-1.034479867794488,0.03595743382230718,61.904761904761905,0,normal
TSLA,2019-08-14,231.2100067138672,231.5,216.69000244140625,219.6199951171875,219.6199951171875,9562600.0,-0.0654468292885638,-0.06544682928856382,0.0006847779711293363,0.03149231930992064,-2.099928131963927,16.07337031915265,15.77179347550718,0.40155304212684995,0.7510261709092091,0.06743465024981561,95.23809523809523,1,range_extreme
TSLA,2019-08-15,220.8600006103516,221.5599975585937,211.5500030517578,215.63999938964844,215.63999938964844,8159600.0,-0.0181221920409175,-0.018122192040917584,-0.00032946287275478726,0.032575741157688604,-0.5461956823034037,15.914705828685966,15.779410828751741,0.40586776916327666,0.3333474846084575,0.04641993384886088,76.19047619047619,0,normal
TSLA,2019-08-16,216.66000366210932,222.2400054931641,216.0200042724609,219.94000244140625,219.94000244140625,5098500.0,0.0199406560189603,0.019940656018960334,-0.00036938987392671444,0.03259630311698167,0.6230782006167485,15.444457132922517,15.770859463343243,0.4007615615793235,-0.8144551816158143,0.02828044535627501,28.57142857142857,0,normal
TSLA,2019-08-19,224.2100067138672,227.8300018310547,221.6999969482422,226.8300018310547,226.8300018310547,5309600.0,0.0313267223477637,0.03132672234776379,0.0011497878757542003,0.031227158204440702,0.9663682578621015,15.485027249151939,15.774085833117837,0.3976906737419317,-0.7268427525496202,0.02702466531467998,26.984126984126984,0,normal
TSLA,2019-08-20,227.6199951171875,229.08999633789065,224.5399932861328,225.8600006103516,225.8600006103516,4125200.0,-0.0042763356384644,-0.0042763356384644124,0.0020735169490140757,0.03124571667432437,-0.20322313786760957,15.23262530383651,15.7605961144797,0.40266968703507905,-1.311175953001883,0.020145236161614115,9.523809523809524,0,normal
TSLA,2019-08-21,222.009994506836,223.22000122070312,217.6000061035156,220.8300018310547,220.8300018310547,7794300.0,-0.0222704275467285,-0.02227042754672859,0.002027280722097787,0.031253038931702296,-0.777451060740829,15.86890338358594,15.736499736024474,0.41886368335550433,0.31610199886699225,0.025449418424073954,26.984126984126984,0,normal
TSLA,2019-08-22,222.8000030517578,225.3999938964844,218.22000122070312,222.1499938964844,222.1499938964844,6559000.0,0.0059774127359721,0.005977412735972187,0.0026296617295842686,0.030387654560796225,0.11016812764177349,15.696348862738127,15.757420943336403,0.4137065133927546,-0.14762175267058636,0.03232047208215073,55.55555555555556,0,normal
TSLA,2019-08-23,219.97000122070312,221.1699981689453,211.0,211.3999938964844,211.3999938964844,8538600.0,-0.0483907283157937,-0.04839072831579372,0.0024972301372171717,0.030354044346446386,-1.67648033560867,15.960107735015017,15.732485065425072,0.39998450687846376,0.5690787159891377,0.04810784513988787,87.3015873015873,0,normal
TSLA,2019-08-26,213.6000061035156,215.0200042724609,211.5399932861328,215.0,215.0,5051900.0,0.0170293576511568,0.017029357651156873,0.002123736181478249,0.03083702244364839,0.48336772776675097,15.435275166060986,15.68651932936942,0.29867846407324006,-0.8411860697355961,0.016186097610828357,4.761904761904762,0,normal
TSLA,2019-08-27,215.7400054931641,218.8000030517578,212.02999877929688,214.0800018310547,214.0800018310547,5416200.0,-0.0042790612509083,-0.004279061250908378,0.0025547476675511598,0.030852829398160222,-0.22149699239146745,15.504905205145576,15.653872341024607,0.2860300943646593,-0.5208093092788812,0.0316237117645562,57.14285714285714,0,normal
TSLA,2019-08-28,213.69000244140625,217.25,212.3099975585937,215.58999633789065,215.58999633789065,3225500.0,0.0070534122473877,0.007053412247387758,0.00238924918260268,0.03086121057428847,0.15113350960609925,14.986598844983838,15.628265447503674,0.2732706980472936,-2.348098815954229,0.02291387599294692,19.047619047619047,0,normal
TSLA,2019-08-29,219.0,223.3999938964844,218.0,221.7100067138672,221.7100067138672,5179500.0,0.0283872650861998,0.02838726508619982,0.00263831827391853,0.03083408644732822,0.835080580586244,15.460219277549104,15.58436609549117,0.2988544939599805,-0.41540890450417717,0.024356112637953623,26.984126984126984,0,normal
TSLA,2019-08-30,229.1499938964844,232.44000244140625,224.2100067138672,225.6100006103516,225.6100006103516,9320600.0,0.017590518147057,0.017590518147057033,0.0033469662570514637,0.030905749454731672,0.46087061926352607,16.047737669561247,15.557122167093828,0.2815513746052382,1.7425434457754232,0.036478860446230804,69.84126984126983,0,normal
TSLA,2019-09-03,224.0800018310547,228.9499969482422,223.16000366210932,225.009994506836,225.009994506836,5354100.0,-0.0026594836305677,-0.0026594836305676717,0.004156824625711508,0.030593385384199444,-0.22280333381475317,15.493373367284953,15.562877545070554,0.2905782623427717,-0.23919262654139326,0.025732160470573962,33.33333333333333,0,normal
TSLA,2019-09-04,226.88999938964844,228.4600067138672,219.2100067138672,220.67999267578125,220.67999267578125,5761000.0,-0.0192435977812672,-0.019243597781267385,0.0028170618590167193,0.02894449360156366,-0.762171207551972,15.566621802295481,15.55638269265655,0.2905327476302108,0.03524253194329564,0.04191589771162409,80.95238095238095,0,normal
TSLA,2019-09-05,222.5,229.8000030517578,220.8500061035156,229.5800018310547,229.5800018310547,7395300.0,0.0403299322578334,0.040329932257833434,0.0022664624665068227,0.02903021783469553,1.311167212318847,15.816355356476508,15.546914418667896,0.28659172297957397,0.9401560345405233,0.03898421847225359,76.19047619047619,0,normal
TSLA,2019-09-06,227.1999969482422,229.63999938964844,225.1699981689453,227.4499969482422,227.4499969482422,4189400.0,-0.0092778328505283,-0.0092778328505283,0.0021508775046416547,0.02886076356047493,-0.3959947328220267,15.24806832225144,15.560461628192353,0.2925076196920959,-1.0679834811474318,0.019652676547277793,9.523809523809524,0,normal
TSLA,2019-09-09,230.0,233.759994506836,229.22999572753903,231.7899932861328,231.7899932861328,4802700.0,0.019081100884245,0.019081100884245084,0.0021153647468187793,0.02887362949023721,0.5875858503747435,15.384689025950486,15.554216366011447,0.2979207702777937,-0.5690349816929072,0.019543547653090052,7.936507936507936,0,normal
TSLA,2019-09-10,230.8000030517578,235.5399932861328,228.94000244140625,235.5399932861328,235.5399932861328,4883700.0,0.0161784378472751,0.01617843784727513,0.0017677946182058717,0.02852799455591724,0.5051404227108639,15.401413892027472,15.549755999785393,0.29980850118768515,-0.49478953121831787,0.028020680278736897,41.269841269841265,0,normal
TSLA,2019-09-11,237.3800048828125,248.1699981689453,236.0,247.1000061035156,247.1000061035156,10042800.0,0.0490787685611409,0.049078768561140906,0.0017099383943416685,0.02849446266062511,1.6623872059274012,16.122366617382784,15.560488769756924,0.2896217161384415,1.9400404607687567,0.04925130663026789,92.06349206349206,0,normal
TSLA,2019-09-12,247.6999969482422,253.5,244.3999938964844,245.8699951171875,245.8699951171875,8581200.0,-0.0049777861430436,-0.004977786143043672,0.003062179847763793,0.0286913517914961,-0.28022262768359524,15.965084438358298,15.597012761995533,0.3100992398508172,1.1869480123196612,0.03701145436301943,74.60317460317461,0,normal
TSLA,2019-09-13,246.9600067138672,248.4499969482422,244.8699951171875,245.1999969482422,245.1999969482422,5313100.0,-0.0027250098924269,-0.002725009892426966,0.0026304498357614552,0.028602909167182795,-0.1872347912894449,15.485686215227926,15.624202609543659,0.31638646773066686,-0.43780758168724565,0.01460033391358634,0.0,0,normal
TSLA,2019-09-16,246.0,247.42999267578125,241.1699981689453,242.8099975585937,242.8099975585937,4728100.0,-0.0097471428197161,-0.009747142819716226,0.002512249898862158,0.028609513843364836,-0.42850755121872164,15.369034199938044,15.596217652213912,0.3002496282120034,-0.756648571486178,0.02578145286346913,39.682539682539684,0,normal
TSLA,2019-09-17,242.47000122070312,245.6000061035156,240.3699951171875,244.7899932861328,244.7899932861328,3865400.0,0.0081545065995944,0.008154506599594713,0.0016108545748509228,0.02807351565047594,0.23308986684155653,15.167575986238909,15.570233288940198,0.29487246882634593,-1.3655303402991457,0.02136529731513487,19.047619047619047,0,normal
TSLA,2019-09-18,245.0,248.1699981689453,242.3699951171875,243.4900054931641,243.4900054931641,4170200.0,-0.0053106247339497,-0.00531062473394972,0.001760746540423957,0.02808299278717935,-0.2518026240280897,15.243474794052181,15.557048472431456,0.30672936705809883,-1.0223138442426323,0.023820292089650662,30.158730158730158,0,normal
TSLA,2019-09-19,246.0,247.94000244140625,244.83999633789065,246.6000061035156,246.6000061035156,4795800.0,0.0127726006825312,0.012772600682531277,0.0015570899026995288,0.02808707751813178,0.39931213108916397,15.383251301357928,15.545545974569563,0.3140080437575253,-0.5168487764503186,0.012570989565240737,0.0,0,normal
TSLA,2019-09-20,246.4900054931641,246.9499969482422,238.16000366210932,240.6199951171875,240.6199951171875,6353000.0,-0.0242498411935069,-0.024249841193506927,0.0022372186471672417,0.02782631248312229,-0.9518709982409481,15.664437857654608,15.552718641118204,0.30816885433278485,0.3625259819921992,0.036530602046816345,77.77777777777779,0,normal
TSLA,2019-09-23,240.0,245.17999267578125,239.22000122070312,241.22999572753903,241.22999572753903,4340200.0,0.0025351202008563,0.0025351202008563334,0.0016904043325513655,0.028005229058853262,0.030162790903434114,15.283431218368213,15.542982187502425,0.3008220801803363,-0.86280557922682,0.024706676452499424,39.682539682539684,0,normal
TSLA,2019-09-24,241.5200042724609,241.9900054931641,222.6100006103516,223.2100067138672,223.2100067138672,12891500.0,-0.0747004490852157,-0.07470044908521578,0.0016032939850679701,0.027993746362171466,-2.725742459872916,16.37207881499399,15.52331944253243,0.30377662456575766,2.794024634630282,0.08682408628595097,100.0,1,crash+volume_shock+range_extreme
TSLA,2019-09-25,224.5599975585937,228.97999572753903,218.3600006103516,228.6999969482422,228.6999969482422,9427100.0,0.0245956277462624,0.02459562774626245,0.0006929588134616738,0.029511381124099383,0.8099474854222103,16.059099184227758,15.54293711300762,0.3440298896644336,1.5003407748193118,0.04643635880585904,92.06349206349206,0,normal
TSLA,2019-09-26,230.66000366210932,243.3099975585937,227.3999938964844,242.5599975585937,242.5599975585937,11884500.0,0.0606034140590225,0.06060341405902259,0.0011187570435757393,0.02966167123264635,2.0054384848678586,16.290745672198753,15.572643018634608,0.3607930314726743,1.9903451312044886,0.06559203422759768,96.82539682539682,1,range_extreme
TSLA,2019-09-27,242.1999969482422,248.7100067138672,238.72999572753903,242.1300048828125,242.1300048828125,11116400.0,-0.0017727270782864,-0.0017727270782863513,0.0018222832901075724,0.030539729546903274,-0.11771585478098831,16.22393214332126,15.610063993256187,0.3927536329997601,1.5629852876891104,0.04121757231681525,80.95238095238095,0,normal
TSLA,2019-09-30,243.0,243.97999572753903,236.1100006103516,240.8699951171875,240.8699951171875,5879800.0,-0.0052038563590449,-0.005203856359044967,0.0017499810839342361,0.030542811866113104,-0.22767509008214154,15.58703347576469,15.668984626510348,0.3873195823709228,-0.2115853534799488,0.03267320661238255,65.07936507936508,0,normal
TSLA,2019-10-01,241.5,245.9499969482422,239.1300048828125,244.69000244140625,244.69000244140625,6162600.0,0.0158592078783421,0.015859207878342163,0.001403848678176917,0.030495303501389487,0.47401919444765006,15.63400948665111,15.67502339785395,0.38488286503787084,-0.10656206063838437,0.027871968602651884,44.44444444444444,0,normal
TSLA,2019-10-02,243.2899932861328,244.6499938964844,239.42999267578125,243.1300048828125,243.1300048828125,5631400.0,-0.0063754037477167,-0.006375403747716724,0.0018386486700736509,0.030503151448206346,-0.26928536979982703,15.543868814629667,15.655322055810608,0.37532063679796374,-0.2969547375060451,0.021470000065270303,20.634920634920633,0,normal
TSLA,2019-10-03,231.8600006103516,234.47999572753903,224.27999877929688,233.02999877929688,233.02999877929688,15084500.0,-0.0415415863968898,-0.041541586396889874,0.0010058304681944544,0.02998731515810429,-1.4188471572315995,16.529178350810405,15.65772660092226,0.3743918159363304,2.3276463661704216,0.04377117539232618,85.71428571428571,0,normal
TSLA,2019-10-04,231.6100006103516,234.77999877929688,228.07000732421875,231.42999267578125,231.42999267578125,7995000.0,-0.0068660949744543,-0.00686609497445434,0.00046807169175526003,0.030445546725248337,-0.24089456275480226,15.894327029328357,15.70356262704202,0.4189506497042846,0.45533859995440495,0.028993612182662935,49.2063492063492,0,normal
TSLA,2019-10-07,229.8000030517578,238.5599975585937,228.5500030517578,237.72000122070312,237.72000122070312,8064200.0,0.0271788823574556,0.02717888235745569,0.0005470297623980957,0.0304195498999459,0.8754847682708468,15.902945194577887,15.707275563844489,0.42034344833870924,0.4654994184082763,0.04210833945580557,84.12698412698413,0,normal
TSLA,2019-10-08,235.8699951171875,243.94000244140625,234.5,240.0500030517578,240.0500030517578,8678200.0,0.0098014547328371,0.009801454732837112,0.0009977356578903995,0.030602811959935024,0.2876768019380858,15.976324807091096,15.738460176812415,0.408703163865918,0.5819985048041282,0.039325150266175446,76.19047619047619,0,normal
TSLA,2019-10-09,241.32000732421875,247.3000030517578,240.6499938964844,244.52999877929688,244.52999877929688,6894400.0,0.0186627605523217,0.018662760552321744,0.0005420175478778423,0.030246864590512706,0.599094922722261,15.746220190888954,15.766633309247682,0.4034552543356039,-0.05059574299594691,0.02719506477107312,39.682539682539684,0,normal
TSLA,2019-10-10,245.27999877929688,249.27999877929688,241.5800018310547,244.7400054931641,244.7400054931641,6283300.0,0.0008588177929724,0.0008588177929724772,0.0008595110051447239,0.03033165758775102,-2.2854411112918866e-05,15.65340603728835,15.783052656812515,0.39477163165829415,-0.328409158934662,0.031461946455081116,55.55555555555556,0,normal
TSLA,2019-10-11,247.1499938964844,251.0800018310547,246.8099975585937,247.88999938964844,247.88999938964844,8475400.0,0.0128707764394175,0.012870776439417586,0.00044205723138681546,0.030144270120983356,0.41230785015355764,15.952678525745657,15.760721200617544,0.3878204824856251,0.49496438119466346,0.017225399503709483,6.349206349206349,0,normal
TSLA,2019-10-14,247.8999938964844,258.54998779296875,247.1300048828125,256.9599914550781,256.9599914550781,10205000.0,0.0365887776342801,0.036588777634280145,0.00010102001799456191,0.029874726980974632,1.221358696918716,16.138388452217256,15.760130442874082,0.38750293454044815,0.9761423091976374,0.04444264978952063,85.71428571428571,0,normal
TSLA,2019-10-15,257.70001220703125,260.0,254.1199951171875,257.8900146484375,257.8900146484375,6432800.0,0.0036193307296321,0.003619330729632164,0.0007519232613167822,0.030219412580878048,0.0948862742001078,15.676920615669365,15.791211501778337,0.3905536644571604,-0.292638109714902,0.022800436421814466,20.634920634920633,0,normal
