Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
NVDA,2020-03-20,219.0,230.32000732421875,205.1300048828125,205.75,205.75,20115900.0,-0.0339014940100458,-0.03390149401004583,7.419871656925166e-05,0.047921044255402216,-0.7089931627018947,16.817021154806323,16.72691323304524,0.2269246583440332,0.39708298965232625,0.12243014552323815,95.23809523809523,1,range_extreme
NVDA,2020-03-23,205.7100067138672,216.47999572753903,198.5200042724609,212.69000244140625,212.69000244140625,16096900.0,0.0337302670299211,0.0337302670299211,-0.0005487467677518985,0.048106161198522575,0.7125701353764592,16.594137326955128,16.72659378344713,0.22678623168520162,-0.5840586331354617,0.08444210470130539,85.71428571428571,0,normal
NVDA,2020-03-24,229.0,252.66000366210932,228.0500030517578,249.17999267578125,249.17999267578125,27541100.0,0.1715642005525275,0.17156420055252752,-0.00042485135651444266,0.048185428510915715,3.5693166424800045,17.131190028679182,16.718188168701776,0.22833741013104594,1.8087349757553033,0.09876395109447102,90.47619047619048,1,spike
NVDA,2020-03-25,253.8000030517578,261.82000732421875,243.66000366210932,245.6199951171875,245.6199951171875,19835800.0,-0.0142868515259402,-0.014286851525940225,0.0020348075497022143,0.05280256162263173,-0.30910733445641786,16.80299899427627,16.730150977306156,0.2433260168003227,0.2993844140797043,0.07393536366387896,80.95238095238095,0,normal
NVDA,2020-03-26,253.94000244140625,262.2200012207031,250.0,257.239990234375,257.239990234375,17402700.0,0.0473088321316979,0.0473088321316979,0.0018445022604326297,0.052840019793355654,0.8604147017556977,16.672135982022905,16.716560585635726,0.22991724587462845,-0.19321997114146708,0.0475042827111341,63.49206349206349,0,normal
NVDA,2020-03-27,250.0,263.1199951171875,248.67999267578125,252.72999572753903,252.72999572753903,15970700.0,-0.0175322448998961,-0.017532244899896132,0.0026087296177952904,0.05314787865648196,-0.37896102397372,16.5862664140306,16.713153928477336,0.23002536805230192,-0.5516240035659234,0.057136084697178575,69.84126984126983,0,normal
NVDA,2020-03-30,255.3600006103516,265.9599914550781,253.58999633789065,265.5899963378906,265.5899963378906,15056300.0,0.0508843462499624,0.05088434624996241,0.002292522760700198,0.05320843458259955,0.9132353520724122,16.527307132637215,16.696493781060276,0.22569747004143026,-0.7496169469334505,0.04657553103562694,60.317460317460316,0,normal
NVDA,2020-03-31,267.20001220703125,275.3999938964844,257.75,263.6000061035156,263.6000061035156,23749000.0,-0.0074927153199071,-0.0074927153199071395,0.0032541709405081985,0.05353467707829781,-0.20074626105799323,16.98305102440235,16.666330617580577,0.20159195903618615,1.5710964283298665,0.0669574866760558,76.19047619047619,0,normal
NVDA,2020-04-01,255.6499938964844,261.5299987792969,241.27999877929688,243.07000732421875,243.07000732421875,16386900.0,-0.0778831498631861,-0.07788314986318612,0.0034401397409332328,0.053475703894391546,-1.520752111364885,16.611992854135853,16.669395513155774,0.20606025230837713,-0.27857220583237824,0.08330933224924601,82.53968253968253,0,normal
QQQ,2020-01-02,214.3999938964844,216.16000366210932,213.97999572753903,216.16000366210932,215.7003326416016,30969400.0,0.0166972346549143,0.01669723465491435,0.002073599042902493,0.006792235772831893,2.1529929320923458,17.24851021046431,16.779560629980644,0.3528312828477949,1.3291043149537372,0.01008515866782629,76.19047619047619,0,normal
QQQ,2020-01-03,213.3000030517578,215.47000122070312,213.27999877929688,214.17999267578125,213.7245330810547,27518900.0,-0.0091599282038651,-0.00915992820386513,0.002611561093875334,0.006580396661124881,-1.7888722981219487,17.130383635638985,16.784348493688462,0.35871358786627644,0.9646557968680021,0.010225056103729563,77.77777777777779,0,normal
QQQ,2020-01-06,212.4900054931641,215.58999633789065,212.2400054931641,215.5599975585937,215.1016082763672,21655300.0,0.0064432247223122,0.006443224722312291,0.0022919552098874265,0.00665616610600707,0.623672763917117,16.89076083232646,16.778516750937566,0.3516419349316023,0.31919993106262157,0.01554087438610202,98.4126984126984,1,range_extreme
QQQ,2020-01-07,215.63999938964844,216.13999938964844,214.8500061035156,215.52999877929688,215.07167053222656,22139300.0,-0.0001391795457994,-0.00013917954579945047,0.0021604884748445993,0.006486250795328647,-0.3545450358318329,16.912864912930647,16.79505917211273,0.34818091963123765,0.3383463428802682,0.005985214556855245,31.746031746031743,0,normal
QQQ,2020-01-08,215.5,218.13999938964844,215.16000366210932,217.1499938964844,216.688217163086,26397300.0,0.0075163159650875,0.0075163159650875055,0.002206197879334117,0.006459253090628873,0.82209475480336,17.08877232804172,16.8137172951645,0.3432260536054025,0.8013815675934741,0.013723213498959093,90.47619047619048,0,normal
QQQ,2020-01-09,218.94000244140625,219.41000366210932,217.7100067138672,218.9900054931641,218.5243225097656,23547000.0,0.0084734895635683,0.008473489563568082,0.0025632967229588786,0.006105956680029736,0.9679388751543552,16.974509024245314,16.835934219803804,0.3453042082534479,0.4013122375265094,0.007762897418143574,55.55555555555556,0,normal
QQQ,2020-01-10,219.8500061035156,219.8699951171875,218.0399932861328,218.42999267578125,217.9654998779297,21898500.0,-0.0025572559860512,-0.0025572559860512767,0.002542851276594886,0.006083580477148813,-0.8383397378900831,16.90192874495551,16.860747430511132,0.33501231638678364,0.12292477747842241,0.008377978722780004,66.66666666666666,0,normal
QQQ,2020-01-13,219.3300018310547,220.97999572753903,218.97999572753903,220.9499969482422,220.4801483154297,22756900.0,0.0115369103775979,0.011536910377597964,0.0023793315426861045,0.0060799598459206315,1.506190676745368,16.940378998022098,16.860962542210093,0.33503848472500486,0.23703681646360464,0.009051821804136537,73.01587301587301,0,normal
QQQ,2020-01-14,220.83999633789065,221.2100067138672,219.7400054931641,220.0800018310547,219.61199951171875,24418100.0,-0.0039375372809933,-0.003937537280993331,0.0023580281015669847,0.006044826603508031,-1.0414798960332081,17.01083525949528,16.870106985802003,0.33443116657238614,0.4207989199559758,0.006679394804038347,44.44444444444444,0,normal
QQQ,2020-01-15,220.1999969482422,221.1999969482422,219.4499969482422,220.1699981689453,219.7017974853516,25742100.0,0.0004088937482127,0.0004088937482127353,0.002297188517628205,0.00608913863520525,-0.3101086840917065,17.063638380732826,16.85632814542423,0.32153766385830385,0.6447463504616219,0.007948403572484724,63.49206349206349,0,normal
QQQ,2020-01-16,221.2700042724609,222.32000732421875,220.8000030517578,222.27999877929688,221.80731201171875,18805000.0,0.0095835106970736,0.009583510697073638,0.002101829411814769,0.005945194065966484,1.2584418947882747,16.749633403063918,16.8451991434096,0.30932248282507274,-0.30895180807056977,0.006838241320894368,44.44444444444444,0,normal
QQQ,2020-01-17,223.27999877929688,223.5599975585937,222.1199951171875,223.3800048828125,222.9049835205078,24325200.0,0.0049487616022823,0.004948761602282303,0.0022933201392611184,0.005989344257425769,0.443360967225901,17.007023449106008,16.839274160675455,0.30993311605736656,0.5412435126793732,0.006446424970586036,36.507936507936506,0,normal
QQQ,2020-01-21,222.759994506836,223.83999633789065,222.66000366210932,223.27999877929688,222.80519104003903,21146300.0,-0.0004476906657386,-0.000447690665738687,0.002329935268656672,0.005998554249292279,-0.46304923135821746,16.866975554543867,16.859234536203957,0.30640924371501854,0.025263657995611675,0.0052848113679349745,19.047619047619047,0,normal
QQQ,2020-01-22,224.41000366210932,225.1499938964844,223.58999633789065,223.8699951171875,223.39393615722656,20736400.0,0.0026424210066171,0.002642421006617157,0.0024753679752740855,0.005812592442666231,0.028739849385766437,16.84740121629592,16.874200711418105,0.29825464120248896,-0.08985441102989974,0.006968319080800221,49.2063492063492,0,normal
QQQ,2020-01-23,223.7400054931641,224.69000244140625,222.6999969482422,224.58999633789065,224.1123962402344,26496100.0,0.0032161127350482,0.003216112735048293,0.002376541268493989,0.005754783055936306,0.14589107154756253,17.092508148055995,16.881295794004718,0.29562420185892213,0.7144623231898711,0.008860615012300652,76.19047619047619,0,normal
QQQ,2020-01-24,225.63999938964844,225.8800048828125,221.6699981689453,222.6999969482422,222.22642517089844,37436500.0,-0.0084152911707495,-0.008415291170749573,0.002553990471730447,0.005601120103431134,-1.9584085754134175,17.43815674900978,16.879226974956524,0.2938999560139029,1.9017688251263904,0.018904386042024227,100.0,1,range_extreme
QQQ,2020-01-27,217.6699981689453,219.27999877929688,217.17999267578125,218.1000061035156,217.6362152099609,42264400.0,-0.0206555541601658,-0.020655554160165845,0.0023898011332984877,0.005768845118165287,-3.994795287690725,17.559455705761593,16.900847173000745,0.3177361243945338,2.072816032536017,0.009628638444507474,80.95238095238095,1,crash
QQQ,2020-01-28,219.63999938964844,221.9600067138672,219.0599975585937,221.4499969482422,220.9790802001953,26731900.0,0.0153598746743939,0.015359874674393925,0.0019075183063563623,0.006382834033347637,2.107583605927184,17.101368204179636,16.98586625489888,0.22709429004251802,0.5086078970067033,0.013095548409293008,88.88888888888889,0,normal
QQQ,2020-01-29,222.67999267578125,222.92999267578125,220.8300018310547,221.8099975585937,221.3383178710937,28924500.0,0.0016256637079534,0.001625663707953473,0.002024562267740257,0.006561211750774253,-0.06079647707448435,17.180199579382673,17.00723204143765,0.2149630170062086,0.804638585529472,0.009467521157029117,79.36507936507937,0,normal
QQQ,2020-01-30,220.3800048828125,222.6999969482422,219.69000244140625,222.6000061035156,222.12664794921875,39406800.0,0.003561652070493,0.003561652070493082,0.001893777560280556,0.006484070392567117,0.2572264656664524,17.48944897358524,17.029465128226313,0.2070417809329316,2.2216957528390497,0.013521987530567277,90.47619047619048,0,normal
QQQ,2020-01-31,223.52999877929688,223.5599975585937,218.2899932861328,219.07000732421875,218.60415649414065,52015800.0,-0.0158580318372398,-0.015858031837239883,0.002073235761159958,0.0063684434358888455,-2.8156436936143043,17.76705809577258,17.057623111248212,0.22748760849111185,3.1185653989240736,0.024056256430673283,100.0,1,crash+volume_shock+range_extreme
QQQ,2020-02-03,220.13999938964844,222.88999938964844,219.9900054931641,222.3800048828125,221.9071044921875,25468300.0,0.0151092643937691,0.01510926439376914,0.0017446003864987386,0.006746058023687188,1.9811071829420297,17.05294513880216,17.107705305029064,0.2615792711599486,-0.20934444072757427,0.01304071334116822,85.71428571428571,0,normal
QQQ,2020-02-04,225.4199981689453,227.8600006103516,224.6499938964844,227.47000122070312,226.9862823486328,30691200.0,0.0228887572935914,0.02288875729359141,0.0019771767015594843,0.006950429282231979,3.0086746793453636,17.2394865590984,17.09839268256896,0.25979085171953037,0.5431056389998042,0.014111780439798185,93.65079365079364,1,spike
QQQ,2020-02-05,230.2100067138672,230.25,226.8500061035156,228.22000122070312,227.7346954345703,38534800.0,0.0032971731956383,0.003297173195638381,0.0021963228802839964,0.007382310253328876,0.14912002849758074,17.467072313044397,17.103588059876557,0.26154760205421795,1.3897441624889801,0.014897878706066587,93.65079365079364,0,normal
QQQ,2020-02-06,228.7899932861328,230.25,227.97999572753903,230.19000244140625,229.70050048828125,22467100.0,0.00863199632344,0.008631996323440028,0.0021504850486833253,0.007366092316325384,0.8799117627662371,16.927562619371773,17.131031463720266,0.26824917405422605,-0.7585068810216042,0.009861437283918464,74.60317460317461,0,normal
QQQ,2020-02-07,229.16000366210932,230.44000244140625,228.5399932861328,229.1999969482422,228.7126007080078,25884900.0,-0.0043008168383326,-0.004300816838332611,0.0022787751500081372,0.007408025569739088,-0.8881707988721862,17.069170383701977,17.131731354503174,0.2676700419885736,-0.23372421633896479,0.008289743370731791,60.317460317460316,0,normal
QQQ,2020-02-10,228.44000244140625,231.97999572753903,228.3800048828125,231.97000122070312,231.47671508789065,21478900.0,0.012085536045352,0.012085536045352008,0.0022461852562385438,0.007432734722218808,1.323786083700864,16.882581662422652,17.130797928582233,0.267861449980528,-0.9266591597171773,0.01551920862948738,93.65079365079364,0,normal
QQQ,2020-02-11,233.25,234.0200042724609,231.3999938964844,232.009994506836,231.51661682128903,30198000.0,0.0001723790377068,0.00017237903770683793,0.002384780621215097,0.007534436190252005,-0.29363863833244047,17.223286288101328,17.126420435162107,0.2712727234223221,0.35707922166733413,0.011292661687034819,77.77777777777779,0,normal
QQQ,2020-02-12,233.3800048828125,234.3800048828125,232.8000030517578,234.2700042724609,233.77182006835932,24471300.0,0.00974099949297,0.009740999492969804,0.0023241611047040266,0.007536664295253822,0.9841009361311869,17.01301160114897,17.14172317531191,0.2670062389697275,-0.4820545567009448,0.006744362497288011,38.095238095238095,0,normal
QQQ,2020-02-13,232.63999938964844,234.92999267578125,232.3600006103516,233.97000122070312,233.4724578857422,22773200.0,-0.0012805742904753,-0.0012805742904752337,0.0025000778643680024,0.00757894157820011,-0.4988364293132719,16.941095007869666,17.145181870698902,0.2647284089893641,-0.7709292085740421,0.010984280258242995,74.60317460317461,0,normal
QQQ,2020-02-14,234.33999633789065,234.8600006103516,233.5500030517578,234.63999938964844,234.1410369873047,23438500.0,0.0028636315718648,0.0028636315718648664,0.0024339406410368775,0.007593684565615028,0.05658530152459491,16.96989057011622,17.14186090633578,0.2669263420185476,-0.6442613903112242,0.005583010407438534,20.634920634920633,0,normal
QQQ,2020-02-18,233.5,235.1699981689453,233.25,234.72999572753903,234.2308349609375,24394500.0,0.0003835208675431,0.000383520867543119,0.002475455679244001,0.007588689939652528,-0.2756648154472718,17.009868296011597,17.137396724877846,0.2690752652194114,-0.47395076898747585,0.008179602964650224,57.14285714285714,0,normal
QQQ,2020-02-19,236.1300048828125,237.47000122070312,235.8500061035156,236.97999572753903,236.4760589599609,22230500.0,0.009585518488195,0.009585518488195,0.00249414177877481,0.007581956640001551,0.9352963946017421,16.916975822798435,17.14978886263726,0.25599884832159525,-0.9094300281630782,0.006835999436214319,36.507936507936506,0,normal
QQQ,2020-02-20,236.4600067138672,236.9499969482422,231.8800048828125,234.77999877929688,234.28073120117188,42604000.0,-0.0092835095799729,-0.009283509579972926,0.0025296659899411936,0.007610253293774823,-1.5522710104244863,17.56745872701717,17.145500880432138,0.25924332512513015,1.6276517298231772,0.021594650701892603,98.4126984126984,1,range_extreme
QQQ,2020-02-21,233.6100006103516,234.009994506836,229.32000732421875,230.2700042724609,229.78033447265625,66017200.0,-0.0192094189967814,-0.019209418996781413,0.0023697921858850932,0.00775189733571856,-2.7837328396024517,18.00542588724701,17.178857221978483,0.26657536866932796,3.1006940716035962,0.020367338757105075,96.82539682539682,1,crash+volume_shock+range_extreme
QQQ,2020-02-24,221.67999267578125,224.25,220.259994506836,221.38999938964844,220.9192047119141,84522600.0,-0.0385634818622679,-0.03856348186226799,0.002041431857953856,0.008214632549493523,-4.94299817740787,18.25252952401998,17.234001253928536,0.31070428616859647,3.2781275168465602,0.01802251910277826,93.65079365079364,1,crash+volume_shock
QQQ,2020-02-25,223.25,223.9900054931641,214.7400054931641,215.3699951171875,214.91200256347656,97743000.0,-0.0271918512302772,-0.02719185123027723,0.0015245336686113054,0.009631141712848998,-2.9816179384607886,18.397852153243257,17.289240367069677,0.37973965126148174,2.91939960046524,0.042949343964867874,100.0,1,crash+volume_shock+range_extreme
QQQ,2020-02-26,216.7100067138672,220.27999877929688,214.8999938964844,216.47999572753903,216.0196533203125,79537700.0,0.0051539734571537,0.005153973457153738,0.0011282516359939275,0.010279733720510132,0.39161732498261964,18.191741693629844,17.33494014822365,0.4498349802143457,1.9047019086819958,0.02485220338595963,98.4126984126984,1,range_extreme
QQQ,2020-02-27,210.8999938964844,216.4199981689453,205.5,205.63999938964844,205.20269775390625,121822600.0,-0.0500739418851253,-0.05007394188512537,0.0011998304435878971,0.010292003644641766,-4.9819038254429175,18.618076454318544,17.36504900478881,0.48537070538949156,2.5815885376193615,0.053102500492883224,100.0,1,crash+volume_shock+range_extreme
QQQ,2020-02-28,198.63999938964844,207.1699981689453,198.1699981689453,205.8000030517578,205.36236572265625,149247100.0,0.000778098779878,0.0007780987798780004,0.0002170430868957407,0.012063188677175799,0.04650973370281501,18.821113886262747,17.437273207176375,0.5523903336432562,2.50518626920811,0.04373177777716815,98.4126984126984,1,volume_shock+range_extreme
QQQ,2020-03-02,208.8800048828125,216.57000732421875,205.94000244140625,216.4199981689453,215.95977783203125,112933900.0,0.0516034769665971,0.05160347696659717,0.00019908049964542255,0.012061469934753112,4.261868308342631,18.542313258625775,17.515411983694474,0.6254362778383926,1.6418959234031574,0.04911747977427822,98.4126984126984,1,spike+range_extreme
QQQ,2020-03-03,217.1100006103516,219.6100006103516,207.6199951171875,209.47999572753903,209.03453063964844,131953500.0,-0.0320673009664286,-0.032067300966428625,0.000907249347819445,0.013669142305729836,-2.412334993427187,18.697960153339185,17.56554837822021,0.6642467946520968,1.7048057803757743,0.057236995119853536,100.0,1,range_extreme
QQQ,2020-03-04,213.32000732421875,218.3300018310547,211.3699951171875,218.22000122070312,217.7559509277344,73086200.0,0.0417223903696595,0.04172239036965952,0.0004706609532905437,0.014272585571958568,2.8902772527366376,18.107150138091082,17.609877047628146,0.7079887250765653,0.7023743074568864,0.03189444906485901,92.06349206349206,1,spike
QQQ,2020-03-05,212.69000244140625,216.3600006103516,210.1000061035156,211.58999633789065,211.1400451660156,78705500.0,-0.0303822041764286,-0.030382204176428673,0.0012954436630496745,0.015119933750254683,-2.0950917089133916,18.181223609293014,17.660077285689525,0.7038873038424227,0.7403831845788716,0.02958549371511559,90.47619047619048,0,normal
QQQ,2020-03-06,204.6699981689453,209.1499938964844,202.91000366210932,208.0200042724609,207.57765197753903,89828400.0,-0.0168721816161189,-0.01687218161611892,0.0009375100084082382,0.015598828216112571,-1.141732659516752,18.313411752757528,17.704921907127364,0.7057482490241194,0.862191080844422,0.02999706810024894,90.47619047619048,0,normal
QQQ,2020-03-09,193.47999572753903,201.16000366210932,192.1100006103516,193.57000732421875,193.1583709716797,116424000.0,-0.0694645154162336,-0.06946451541623366,0.000589313472839129,0.01574933217155492,-4.448050757072604,18.572749266164593,17.745223785208943,0.7155833359549022,1.1564348125174937,0.0467531265657261,95.23809523809523,1,crash+range_extreme
QQQ,2020-03-10,201.1100006103516,204.3000030517578,193.67999267578125,204.1100006103516,203.67596435546875,100599200.0,0.0544506216887235,0.0544506216887235,-0.0005446627537944,0.018051527951783233,3.046572267423221,18.42665487325245,17.82356600648479,0.7116365391517167,0.8474675393797971,0.05203081840291739,96.82539682539682,1,spike+range_extreme
QQQ,2020-03-11,199.3500061035156,200.75,192.72999572753903,195.22000122070312,194.80487060546875,89168800.0,-0.0435549367745601,-0.04355493677456013,0.0001498131846937413,0.019290169573608303,-2.2656488214104753,18.30604177179435,17.88820812503481,0.7012625766914513,0.5958305214729614,0.04108187799565715,88.88888888888889,0,normal
QQQ,2020-03-12,182.08999633789065,190.77999877929688,176.94000244140625,177.32000732421875,176.94293212890625,137820700.0,-0.0916914367748927,-0.09169143677489278,-0.000469526082177121,0.020054296157719583,-4.548746561599033,18.74146413022491,17.9559919397668,0.6671655284517222,1.1773273002892373,0.07805095740034028,100.0,1,crash+range_extreme
QQQ,2020-03-13,187.07000732421875,194.47999572753903,178.1300048828125,192.33999633789065,191.9309844970703,134882000.0,0.0847055725133174,0.08470557251331745,-0.0019117219957290048,0.023114409180711955,3.7473289423865137,18.719910887517027,18.028286122725063,0.6660536919199656,1.0383919092142366,0.08500567305826455,100.0,1,spike+range_extreme
QQQ,2020-03-16,174.14999389648438,184.67999267578125,169.16000366210938,169.3000030517578,168.9399871826172,92054400.0,-0.1197878361052436,-0.11978783610524368,-0.0006512632427415868,0.025550585392722508,-4.662772732261367,18.337890275472752,18.109567041123544,0.6395848078991072,0.35698664435010385,0.09167152235034016,100.0,1,crash+range_extreme
QQQ,2020-03-17,175.47000122070312,184.38999938964844,169.77999877929688,182.13999938964844,181.752670288086,121257100.0,0.0758416247043916,0.07584162470439182,-0.002671136648812833,0.029606624999381978,2.651864619991085,18.61342365101546,18.176081101485593,0.5820340459118925,0.7514037238915583,0.08021302656917595,96.82539682539682,1,spike+range_extreme
QQQ,2020-03-18,171.61000061035156,179.22000122070312,166.8000030517578,176.60000610351562,176.22445678710938,114156300.0,-0.0304161335963545,-0.030416133596354644,-0.0015195688792588292,0.031209846148641987,-0.9258797553653808,18.553079128715822,18.254344581528414,0.518797499087985,0.5758211011282155,0.07032841302205405,93.65079365079364,0,normal
QQQ,2020-03-19,175.69000244140625,183.4900054931641,171.6300048828125,177.66000366210938,177.28221130371094,120896500.0,0.0060023139573606,0.006002313957360617,-0.002161715666775235,0.031383889663486556,0.26013441009621746,18.610445373892436,18.327830811657186,0.4364706896963013,0.6474995203730494,0.06675672839064027,92.06349206349206,0,normal
QQQ,2020-03-20,181.7400054931641,182.8699951171875,170.10000610351562,170.6999969482422,170.33700561523438,118983900.0,-0.0391759874688069,-0.039175987468806905,-0.002075542056726346,0.031398970525728855,-1.1815815866217594,18.594498756209582,18.40847221885214,0.2968946515885063,0.6265742288118866,0.07480954447552716,93.65079365079364,0,normal
QQQ,2020-03-23,170.9199981689453,174.2100067138672,164.92999267578125,170.4600067138672,170.4600067138672,124639800.0,0.000722104384708,0.0007221043847080999,-0.0027095134500161725,0.031742047421141735,0.10810953021381504,18.640938543487234,18.457378886908923,0.22803527755605135,0.8049616644652337,0.05444100476696153,87.3015873015873,0,normal
QQQ,2020-03-24,179.91000366210938,183.8300018310547,177.9499969482422,183.66000366210932,183.66000366210932,94881800.0,0.0774375010462107,0.0774375010462105,-0.0027972800251359186,0.03172451031341268,2.5291101510690384,18.368142474905373,18.48764139434893,0.2061797981536287,-0.5795859755111256,0.03201570709772123,74.60317460317461,1,spike
QQQ,2020-03-25,184.4199981689453,189.509994506836,179.97999572753906,182.3000030517578,182.3000030517578,88754900.0,-0.0074049906524754,-0.007404990652475352,-0.001632099357507733,0.03328882011059889,-0.1734183210996288,18.301389207330303,18.493146772962525,0.20106815889702348,-0.9536943426752662,0.052276459790245956,84.12698412698413,0,normal
QQQ,2020-03-26,183.8699951171875,192.72000122070312,183.6100006103516,191.8999938964844,191.8999938964844,79887600.0,0.0526603987055391,0.05266039870553918,-0.0017915654276646836,0.03329208116019482,1.6355830646691005,18.196131217217765,18.48855329934762,0.20442784666938763,-1.4304415317878636,0.04747264669151419,79.36507936507937,0,normal
QQQ,2020-03-27,186.92999267578125,190.509994506836,184.66000366210932,185.3000030517578,185.3000030517578,58845000.0,-0.0343928663608337,-0.03439286636083372,-0.0009639298941951545,0.03399122459320954,-0.9834578443907165,17.890417443287696,18.488762324280376,0.2041111850421451,-2.9314654210112674,0.03157037640788739,68.25396825396825,0,normal
QQQ,2020-03-30,187.1000061035156,192.4900054931641,186.33999633789065,192.0399932861328,192.0399932861328,49356900.0,0.0363733951612099,0.036373395161209965,-0.0016499135760958696,0.03422578015237116,1.1109552088521664,17.714588151959962,18.454111895183672,0.2397194477509513,-3.0849551430304243,0.03202462700626187,71.42857142857143,0,normal
QQQ,2020-03-31,191.72000122070312,195.25,189.1999969482422,190.3999938964844,190.3999938964844,62659300.0,-0.0085398846437412,-0.008539884643741225,-0.001059194296090337,0.0345594823889203,-0.21645840245712653,17.953222687984027,18.401420193550205,0.27415401274596357,-1.6348383927594972,0.03177522713076894,66.66666666666666,0,normal
QQQ,2020-04-01,184.7700042724609,187.66000366210932,180.8600006103516,182.3099975585937,182.3099975585937,53557000.0,-0.0424894779266065,-0.04248947792660662,-0.0010907166044268318,0.03456548028433907,-1.1976909038043004,17.796257083940997,18.373368261614885,0.28876577651378565,-1.998544234158362,0.037299123157369544,71.42857142857143,0,normal
TSLA,2020-01-02,424.5,430.7000122070313,421.7099914550781,430.260009765625,430.260009765625,9532100.0,0.0285182118812763,0.028518211881276345,0.00901068040360709,0.03150602778473472,0.61916823063049,16.07017571303217,16.027837832022623,0.4031531828654098,0.10501685912196325,0.02089439071237484,28.57142857142857,0,normal
TSLA,2020-01-03,440.5,454.0,436.9200134277344,443.010009765625,443.010009765625,17778500.0,0.0296332443420557,0.02963324434205572,0.009564547318353012,0.03153787598947402,0.6363363541159454,16.693500476284424,16.049293322933703,0.39218143379637715,1.6426253204153372,0.03855440327703163,80.95238095238095,0,normal
TSLA,2020-01-06,440.4700012207031,451.55999755859375,440.0,451.5400085449219,451.5400085449219,10133000.0,0.0192546411847662,0.019254641184766275,0.010694306536431514,0.030946894636876443,0.2766136876988695,16.131308081117908,16.096670128948706,0.40749221224567583,0.08500273410947805,0.025601269743174247,42.857142857142854,0,normal
TSLA,2020-01-07,461.3999938964844,471.6300048828125,453.3599853515625,469.05999755859375,469.05999755859375,17882100.0,0.0388005241664624,0.0388005241664624,0.011108921396101682,0.030882743750849317,0.8966691235003744,16.69931082639924,16.125482851734606,0.3859646818952539,1.4867370036213956,0.038950282749207914,82.53968253968253,0,normal
TSLA,2020-01-08,473.7000122070313,498.489990234375,468.2300109863281,492.1400146484375,492.1400146484375,31144300.0,0.0492048292541951,0.049204829254195115,0.01129339190100655,0.03101470951395178,1.2223695771238592,17.254141833008667,16.200189543945775,0.3317680193112417,3.1767748176901485,0.06148652486561824,98.4126984126984,1,volume_shock+range_extreme
TSLA,2020-01-09,497.1000061035156,498.7999877929688,472.8699951171875,481.3399963378906,481.3399963378906,28440400.0,-0.021945011559895,-0.021945011559895033,0.011918842290234455,0.03137930362112489,-1.0791779912965298,17.163321262659267,16.267277765232397,0.3931757951701834,2.278989470954141,0.05387043020123138,93.65079365079364,0,normal
TSLA,2020-01-10,481.7900085449219,484.9400024414063,473.7000122070313,478.1499938964844,478.1499938964844,12959500.0,-0.0066273371539374,-0.006627337153937485,0.011274274478929428,0.03165440112027507,-0.5655331012217663,16.37733974506072,16.321945509905202,0.4340728493943317,0.12761506561124542,0.023507247470149227,39.682539682539684,0,normal
TSLA,2020-01-13,493.5,525.6300048828125,492.0,524.8599853515625,524.8599853515625,26517600.0,0.0976889931011699,0.09768899310116996,0.011155446622629269,0.031708136036125045,2.7290644388542145,17.093319259160015,16.340224871963546,0.4275828784988337,1.7612828414468977,0.06407424040963305,98.4126984126984,1,spike+range_extreme
TSLA,2020-01-14,544.260009765625,547.4099731445312,524.9000244140625,537.9199829101562,537.9199829101562,28996200.0,0.0248828219393517,0.024882821939351762,0.012501767522022164,0.0335304591925033,0.36924798274452925,17.1826753793695,16.40434896891778,0.4350337654945839,1.789117241432628,0.041846277226381415,84.12698412698413,0,normal
TSLA,2020-01-15,529.760009765625,537.8400268554688,516.7899780273438,518.5,518.5,17368800.0,-0.0361019919823275,-0.03610199198232755,0.012315958701467745,0.033427103256007715,-1.4484638502169147,16.670186108776665,16.467095631172022,0.4481795027053945,0.4531453945990531,0.04059797266755063,84.12698412698413,0,normal
TSLA,2020-01-16,493.75,514.4600219726562,492.1700134277344,513.489990234375,513.489990234375,21736700.0,-0.009662506780376,-0.009662506780376057,0.011685461515563622,0.03396407941644101,-0.6285454710603979,16.894512680212372,16.513382516372502,0.41365997005000676,0.9213610004221487,0.043408847239160255,85.71428571428571,0,normal
TSLA,2020-01-17,507.6099853515625,515.6699829101562,503.1600036621094,510.5,510.5,13629100.0,-0.0058228792989912,-0.005822879298991279,0.011417607119693815,0.03406631236796001,-0.5060860780135418,16.42771784405062,16.521906281195374,0.419831447708499,-0.22434821797854632,0.024505346225361165,36.507936507936506,0,normal
TSLA,2020-01-21,530.25,548.5800170898438,528.4099731445312,547.2000122070312,547.2000122070312,17803500.0,0.0718903275358104,0.07189032753581048,0.011189518810201103,0.03413388256648454,1.7783153910891591,16.694905681315536,16.544407116736796,0.4001407652339085,0.37611405199058817,0.036860459604085745,71.42857142857143,0,normal
TSLA,2020-01-22,571.8900146484375,594.5,559.0999755859375,569.5599975585938,569.5599975585938,31369000.0,0.0408625454180411,0.04086254541804113,0.012634801112296548,0.03475010070938152,0.8123068344985807,17.26133073394731,16.55544197394859,0.4009829458447646,1.7603959652488494,0.0621532842295876,96.82539682539682,1,range_extreme
